"디커종목코","Mean(총보유계좌수)","Mean(손실투자자비율)","Mean(수익투자자비율)","Mean(신규매수계죄수)","Mean(전량매도계좌수)","Mean(종목조회건수)","Mean(관심종목등록건)","Mean(고객구성계좌수비율)","Mean(고객구성투자비율)","Mean(Cash_Flow)","Mean(Growth_Potential)","Mean(Popularity)","Mean(Profitability)","Mean(Stability)"
"RYLD",164.6593886462884,0.8640122270742365,0.13589636098981087,0.90684133915575,0.7627365356622996,24.445414847161558,1.4672489082969413,27.51091586608441,27.510917321688535,69.73066055942422,20.441154687265,47.17762416025708,51.11050802384502,34.65855393430396
"SCHD",19610.158730158742,0.07436666666666669,0.9256047619047613,96.15873015873015,75.09523809523813,5885.3650793650895,126.9841269841271,27.27272770562772,27.272725541125524,90.12630727046404,28.557315843112747,95.61225836930656,71.07866394404414,53.12723192297344
"SKYY",498.8571428571424,0.07901111111111114,0.9209555555555561,0.5396825396825394,1.4920634920634914,27.666666666666643,1.5396825396825409,27.27272813852815,27.272727417027394,47.22268144236634,51.71205338897619,48.554914027202095,57.799160872027045,44.30084628748272
"SMH",1387.7936507936492,0.10350317460317454,0.8964714285714284,10.19047619047618,8.222222222222216,614.1269841269847,19.88888888888889,27.27272857142857,27.27272727272728,67.92066477963468,79.74929739551038,54.29541220071423,46.69407064737388,69.34365291031992
"SOXQ",785.7301587301585,0.07483809523809519,0.9251619047619056,3.8095238095238084,2.8730158730158726,280.41269841269815,9.84126984126984,27.27272712842712,27.27272698412698,47.49979669522585,82.06108802036249,50.722663889772846,42.76889505153847,60.38519416626781
"SOXX",2462.2539682539705,0.12088253968253974,0.8791111111111106,19.968253968253965,14.555555555555555,2940.2222222222204,65.90476190476197,27.272728427128428,27.272726839826852,96.68481420828644,85.572635681122,66.35694513278538,39.122040284342994,62.51383465817997
"SPHD",1555.7142857142844,0.007190476190476185,0.9928095238095243,2.7460317460317456,3.380952380952385,120.5396825396825,5.412698412698415,27.272725974025953,27.272729148629157,49.84951778593975,41.02641117832701,48.46595361208717,80.10835283365354,46.65036339796358
"SPLG",9264.523809523811,0.08188412698412696,0.9180984126984126,64.5873015873015,34.39682539682544,1868.761904761904,53.65079365079365,27.272725541125553,27.27272914862912,74.90120417815882,60.13033340266776,64.18961991607273,65.78969487712403,80.41209857765152
"SPY",16753.38095238095,0.04565238095238094,0.9543269841269836,73.36507936507942,45.34920634920637,4135.349206349209,124.36507936507942,27.272726551226558,27.27272900432899,99.99999999999996,59.81812781649327,83.8975652277863,65.85140069727547,84.23631821381096
"SPYD",1097.9682539682528,0.007577777777777785,0.9924222222222221,1.809523809523809,2.3968253968253976,83.28571428571433,4.492063492063497,27.27272554112554,27.27272871572872,50.65062646502936,42.91433416615638,47.26245004693654,80.02658452142992,58.92491584941942
"SPYG",4108.317460317458,0.01701428571428572,0.9829761904761902,6.74603174603174,7.5238095238095335,298.6507936507937,8.206349206349214,27.272725974025974,27.27272784992786,55.29568235841858,72.00754746734279,49.43201717432468,65.16636313566813,55.19762107952015
"SPYV",352.33333333333326,0.01579206349206348,0.9842079365079364,1.031746031746032,1.3492063492063495,40.047619047619065,2.571428571428572,27.272726839826863,27.272727994227996,53.94782118824434,41.7180603488481,46.47095027312021,67.84221855265577,46.69270706546624
"TSLY",4519.746031746027,0.8330904761904759,0.16672857142857136,28.476190476190464,23.174603174603185,1724.6349206349205,30.031746031746046,27.270714574314585,27.272294372294372,48.47586517715025,34.216182602107494,56.07351279795122,38.80471506944244,69.42396287511475
"VIG",931.2063492063497,0.010206349206349214,0.9897936507936512,2.2063492063492074,2.1904761904761902,110.31746031746027,6.428571428571424,27.27272784992782,27.27272626262627,50.687312867151455,42.2275511368328,51.75211051283032,69.53666914739868,39.29687010959831
"VOO",11280.857142857138,0.06613968253968253,0.9338015873015869,69.984126984127,36.87301587301584,3456.8095238095234,99.30158730158726,27.272727994227996,27.272729581529582,95.32649607908576,59.85887918761355,76.84309386257505,65.80786561341853,100
"VTI",2496.920634920636,0.05964603174603175,0.9403539682539686,11.873015873015863,7.269841269841267,617.6984126984131,19.206349206349213,27.272726262626257,27.27272842712845,59.75648195915998,58.41039698587929,53.153029331807566,65.73698056660089,93.78582406532824
"VYM",531.7777777777776,0.019680952380952393,0.9803190476190482,1.2539682539682548,1.1904761904761907,48.66666666666666,3.3015873015873027,27.27272712842712,27.27272712842712,51.55074601182799,37.20528955237256,49.92435855740123,67.14880455433361,49.21732007831737
"XBI",395.0000000000005,0.48023015873015906,0.5197698412698412,4.126984126984128,2.9047619047619047,438.07936507936506,6.746031746031752,27.27272582972581,27.27272525252525,58.2686439795278,52.94418982140229,49.84278826235781,85.47744653874103,57.79536694791375
"XLF",879.0158730158735,0.016776190476190445,0.9832238095238097,2.4126984126984117,3.126984126984128,91.26984126984117,6.492063492063484,27.272728138528144,27.27272784992787,63.39490815457959,58.46996199753528,45.61675945081651,72.13686725878276,79.29912902251388
"XLK",602.2539682539685,0.0819349206349207,0.9180365079365077,3.380952380952378,2.365079365079362,195.8730158730158,12.190476190476177,27.27272943722944,27.27272914862914,58.93529320853599,70.50561327850605,52.55956207823718,58.08528647176042,51.19329997669711
"XLP",327.6349206349202,0.01577142857142856,0.9842301587301591,1.3015873015873018,1.0952380952380958,67.69841269841285,4.0158730158730105,27.272725974025985,27.272727705627723,54.477043412123386,28.85780290154338,49.009709297713,69.54179031277202,13.13026769056916
"XLU",275.68253968253964,0.2651873015873016,0.7348126984126995,3.984126984126984,2.8888888888888893,143.09523809523796,10.301587301587297,27.27272655122655,27.272727705627716,54.42471363797683,44.18349367055788,49.69034792998559,71.72160521387909,28.15078048200919
"XLV",945.5079365079364,0.026180952380952385,0.9738190476190478,5.476190476190474,3.4603174603174613,221.25396825396817,12.190476190476193,27.272727561327542,27.272730014429992,58.11008533555109,34.59730608637534,49.33472847322152,72.87593695322282,32.45889859924545
